"product_uid","name","value"
100849,"Engine Displacement (cc)","270"
100849,"Engine torque (ft.-lb.)","11"
100849,"Engine Type","OHV"
100849,"Feed capacity (in.)","3"
100849,"Fuel tank capacity (oz.)","54.4"
100849,"Housing Material","Metal"
100849,"MFG Brand Name","Brush Master"
100849,"Power Type","Gas"
100849,"Product Depth (in.)","23"
100849,"Product Height (in.)","34"
100849,"Product Weight (lb.)","145"
100849,"Product Width (in.)","24"
100849,"Reconditioned","No"
100849,"Self-Feeding","Yes"
100849,"Start Type","Manual"
100849,"Translucent fuel tank","No"
100849,"Wheels","Yes"
100850,"Adjustable Lamp Head","No"
100850,"Bulb Type Included","Incandescent,No Bulbs Included"
100850,"Bullet01","Sparkling glass crystals and silver pearl finish create a brilliant display"
100850,"Bullet02","Easy installation hardware, instructions and template included for convenient setup"
100850,"Bullet03","Uses three C7 60-watt max incandescent bulbs (sold separately)"
100850,"Bullet04","Compact chandelier design offers an elegant look for smaller rooms"
100850,"Bullet05","Coordinates with other fixtures in the Veranda collection for a complete lighting theme throughout your home"
100850,"Certifications and Listings","1-UL Listed"
100850,"ENERGY STAR Certified","No"
100850,"Fixture Color/Finish","Silver Pearl"
100850,"Fixture Color/Finish Family","Chrome"
100850,"Hardware Included","Yes"
100850,"Maximum Wattage (watts)","0"
100850,"MFG Brand Name","Glow Lighting"
100850,"Number of Bulbs Required","3"
100850,"Product Depth (in.)","10"
100850,"Product Height (in.)","8.5"
100850,"Product Weight (lb.)","6"
100850,"Product Width (in.)","10"
100850,"Shape","Novelty/Specialty"
100851,"Bullet01","Ideal for loading and unloading lawn tractors and other equipment"
100851,"Bullet02","Rugged aluminum construction"
100851,"Bullet03","750 lb. evenly-distributed weight capacity per ramp"
100851,"Bullet04","Heavy-duty mono threshold bar for stability and strength"
100851,"Bullet05","Resists rust"
100851,"Bullet06","Safety strap adjusts to fit your vehicle"
100851,"Bullet07","Each ramp weights only 20 lb."
100851,"Bullet20","Note: Product may vary by store."
100851,"Drive surface width (in.)","9"
100851,"Material","Aluminum"
100851,"MFG Brand Name","Better Built"
100851,"Product Depth (in.)","2"
100851,"Product Height (in.)","91"
100851,"Product Length (in.)","91"
100851,"Product Weight (lb.)","20"
100851,"Product Width (in.)","11"
100851,"Total weight capacity (lb.)","750"
100851,"Tread","No"
100851,"Vehicle lift (in.)","0"
100852,"Assembled Depth (in.)","5.00 in"
100852,"Assembled Height (in.)","19.25 in"
100852,"Assembled Width (in.)","15.25 in"
100852,"Assembly Required","No"
100852,"Bullet01","Adjustable hinges are concealed for a seamless appearance"
100852,"Bullet02","Single mirror offers convenience and a classic look"
100852,"Bullet03","Sturdy frame in white finish complements most decor"
100852,"Bullet04","1 adjustable shelf accommodates a variety of container shapes and sizes"
100852,"Bullet05","Sturdy wood frame in white finish complements most decor"
100852,"Bullet06","Adjustable hinges are concealed for a seamless appearance"
100852,"Bullet08","Pre-assembled for easy surface or recessed mount installation"
100852,"Bullet10","Pre-assembled for easy installation"
100852,"Cabinet material","Other"
100852,"Color Family","White"
100852,"Color/Finish","White"
100852,"Frame Material","Other"
100852,"Medicine Cabinet Width (in)","15.25"
100852,"MFG Brand Name","Glacier Bay"
100852,"Mount Type","Surface Mount"
100852,"Number of Shelves","1"
100852,"Shape","Rectangle"
100852,"Shelf width (in.)","13.875"
100852,"Vanity Features","Adjustable Hinges,Concealed Hinges,Recessed"
100852,"Vanity Included Components","No Additional Included Components"
100852,"Weight Capacity (lb.)","21"
100853,"Airflow (CFM)","4726"
100853,"Assembled Depth (in.)","52 in"
100853,"Assembled Height (in.)","12.99 in"
100853,"Assembled Width (in.)","52 in"
100853,"Blade Color Family","Silver"
100853,"Bulb Type","Incandescent"
100853,"Bulb Type Included","Incandescent"
100853,"Bullet01","3 silver blades with 14° blade pitch for greater air movement"
100853,"Bullet02","Integrated 3-light kit with etched opal glass"
100853,"Bullet03","Hand held remote control with 3-speed and manual reverse function (for movement of warm air in colder months)"
100853,"Bullet04","3 speed functions for year-round comfort"
100853,"Bullet05","Designed for interior use"
100853,"Bullet06","Large room: room size from 12 ft. x 12 ft. to 18 ft. x 18 ft."
100853,"Bullet07","153 mm x 18 mm motor offers superior air movement"
100853,"Bullet08","Airflow 4726, electricity use 52-Watt, airflow efficiency 90.88"
100853,"Bullet09","Ideal for large rooms up to 20 ft. x 20 ft. with blade sweep of 52 in."
100853,"Bullet10","Flush mount installation is ideal for rooms with low ceilings"
100853,"Bullet11","Lifetime motor warranty"
100853,"Bullet12","UL listed"
100853,"Ceiling Fan Width (in.)","52"
100853,"Certifications and Listings","1-UL Listed"
100853,"Color Family","Nickel"
100853,"Commercial / Residential","Residential"
100853,"Damp/Wet Rating","Dry"
100853,"Dimmable","Yes"
100853,"Distance from Ceiling to Bottom of Fan (In.)","12.99"
100853,"Downrod Length (in.)","Not Included"
100853,"Dual Fan Heads","No"
100853,"ENERGY STAR Certified","No"
100853,"Fan Blade Length (In.)","20.67"
100853,"Fan Blade Material","Plywood"
100853,"Fan Blade Width (In.)","6.14"
100853,"Features","Light Kit Compatible,Reversible Motor"
100853,"Glass Style","Etched"
100853,"Housing Color Family","Nickel"
100853,"Included","Light Kit Included,Remote Control Included"
100853,"Indoor/Outdoor","Indoor"
100853,"Installation Features","Can be installed with light kit"
100853,"Light Bulb Base Code","Candelabra"
100853,"Light Bulbs Included","Yes"
100853,"Light Type","Integrated"
100853,"MFG Brand Name","Hampton Bay"
100853,"Motor Speed (RPM)","145"
100853,"Mounting Options","Flush"
100853,"Number of Blades","3"
100853,"Number of Speeds","3"
100853,"Product Weight (lb.)","19.4"
100853,"Pull Chain","No"
100853,"Quick Connect Fan-Blade System","No"
100853,"Remote Control","Yes"
100853,"Reverse Airflow","Yes"
100853,"Reversible Two-Sided Blades","No"
100853,"Room Type","Large Room (12ft x 12ft to 18ft x 18ft)"
100853,"Timer","No"
100854,"Bullet01","Pest resistant"
100854,"Bullet02","Strong and durable"
100854,"Bullet03","Treatment: fencing is not treated, always apply a good quality; oil based UV-resistant wood sealant using a brush for best application"
100854,"Bullet04","Approx. 3/4 in. Dia, natural color"
100854,"Bullet05","Heavy duty galvanized steel wires"
100854,"Color Family","Tan"
100854,"Color/Finish","Bamboo Tan"
100854,"Fence Application","Decorative,Garden,Privacy"
100854,"Garden Fencing Type","Split Bamboo Fence"
100854,"Landscape Supply Type","Garden Fencing"
100854,"Material","Bamboo"
100854,"MFG Brand Name","Backyard X-Scapes"
100854,"Package Quantity","1"
100854,"Product Depth (in.)","0.75"
100854,"Product Height (in.)","36"
100854,"Product Width (in.)","72"
100855,"Bullet01","1-piece"
100855,"Bullet02","Aluminum construction"
100855,"Bullet03","Aluminum finish"
100855,"Bullet04","6 in. x 18 in."
100855,"Corrosion Resistant","No"
100855,"Fastener Type","Metal Stock"
100855,"Finish Family","Silver Metallic"
100855,"Indoor/Outdoor","Indoor/Outdoor"
100855,"Material","Aluminum"
100855,"Measurement Standard","SAE"
100855,"Metal Stock Type","Sheet Metal"
100855,"MFG Brand Name","Everbilt"
100855,"Package Quantity","1"
100855,"Perforated","No"
100855,"Product Depth (in.)","0.0329"
100855,"Product Height (in.)","6"
100855,"Product Length (in.)","18 in"
100855,"Product Thickness (in.)","0.0329 in"
100855,"Product Weight (lb.)","0.34"
100855,"Product Width (in.)","6"
100855,"Weldable","Yes"
100856,"Base Type","Standoff Base"
100856,"Bullet01","Embeds in wet concrete after pour and is made to install flush with the concrete surface"
100856,"Bullet02","Embossment in the seat of the base gives increased strength"
100856,"Bullet03","Stress relief holes under the base resist tearing during loading"
100856,"Bullet04","Features a 1 in. standoff height, reducing the potential for decay at post and column ends"
100856,"Bullet05","Nominal Post Size: 4 in. x 4 in."
100856,"Bullet06","Made from 12-Gauge steel base; 14-Gauge steel strap"
100856,"Bullet07","ZMAX galvanization offers extra corrosion resistance for exterior and treated-wood applications"
100856,"Bullet08","Install with 16d common nails, #10 x 1-1/2 in. Strong-Drive SD screws or 1/2 in. diameter machine bolts"
100856,"Gauge","12"
100856,"Material","Steel"
100856,"MFG Brand Name","Simpson Strong-Tie"
100856,"Number of Pieces","1"
100856,"Product Depth (in.)","3.25"
100856,"Product Height (in.)","9.75"
100856,"Product Weight (lb.)","1.8"
100856,"Product Width (in.)","3.563"
100857,"Assembled depth (ft.)","28.7"
100857,"Assembled height (ft.)","142"
100857,"Base Width (in.)","29"
100857,"Bullet01","Designed for interior use"
100857,"Bullet02","Durable powder coat paint finish"
100857,"Bullet03","66.5 in. L x 16.25 in. W work surface"
100857,"Bullet04","Overall size: 6 ft. L x 4 ft., 5.25 in. W x 14 ft., 10 in. H"
100857,"Bullet05","1/2 in. Thick wood deck with steel frame"
100857,"Bullet06","66.5 in. L x 16.25 in. W work surface"
100857,"Bullet07","Overall size: 6 ft. L x 4 ft., 5.25 in. W x 14 ft., 10 in. H"
100857,"Bullet08","Wooded platform with steel frame sits up to 11 ft. off the ground"
100857,"Bullet09","Scaffold tower set includes: two 6 ft. multi-purpose scaffold, 1 guard rail set, one 18 in. 4-piece outrigger set"
100857,"Certifications and Listings","ANSI Certified,OSHA Compliant"
100857,"Duty Rating","Standard"
100857,"Guard rails","Included"
100857,"Ladders/Scaffolding Features","Adjustable,Casters,Hardware Included,Ladder Included,Weather Resistant"
100857,"Material","Steel"
100857,"Maximum Load (lb.)","1000.000 lb"
100857,"MFG Brand Name","PRO-SERIES"
100857,"Number of levels/stories","2"
100857,"Number of platforms included","2"
100857,"Platform length (ft.)","6"
100857,"Product Depth (in.)","28.7"
100857,"Product Height (in.)","142"
100857,"Product Weight (lb.)","404"
100857,"Product Width (in.)","73.6"
100857,"Residential/Commercial/industrial Use","Residential or commercial"
100858,"Application Type","Audio/ Video Plate"
100858,"Bullet01","Installs speaker wire in walls"
100858,"Bullet02","Male-to-female connections"
100858,"Bullet03","Flush mounts to drywall"
100858,"Bullet04","Fits standard electrical outlet box"
100858,"Bullet20","Note: product may vary by store."
100858,"Certifications and Listings","No Certifications or Listings"
100858,"Color Family","White"
100858,"Electrical Product Type","Wall Plate Accessory"
100858,"Included","Screws"
100858,"MFG Brand Name","GE"
100858,"Number of Gangs","2"
100858,"Product Depth (in.)",".875"
100858,"Product Height (in.)","4.5"
100858,"Product Width (in.)","2.75"
100858,"Shape","Rectangle"
100858,"Wall Plate Configuration","Audio"
100858,"Wall Plate Deco Style","Standard/Contractor"
100858,"Wall Plate Material","Plastic"
100859,"Accessories Included","No"
100859,"Automatic shutoff","Yes"
100859,"Bullet01","Operates without electricity to produce up to 20,000 BTU/Hr"
100859,"Bullet02","99.9% efficient"
100859,"Bullet03","Piezo ignition"
100859,"Bullet04","Automatic shut off for safety"
100859,"Bullet05","Manual thermostat allows you to control and maintain a desired temperature"
100859,"Bullet06","Install recessed in the wall or surface mounted"
100859,"Bullet07","Vent-free design"
100859,"Bullet08","Blue flame glows through tempered, tinted glass for a warm, intimate appearance"
100859,"Bullet09","Meets CSA and ANSI safety requirements"
100859,"Bullet14","Equipment should be sized, selected and installed by a qualified professional to ensure proper installation, safe operation, adherence to federal, state and local codes and for valid warranty; see installation guide for more details"
100859,"Bullet15","Recommended for professional purchase only"
100859,"Certifications and Listings","ANSI Certified,CSA Listed"
100859,"Color","White"
100859,"Color Family","Whites"
100859,"Fuel Gauge","No"
100859,"Fuel Type","Gas"
100859,"Heat rating (BTU/hour)","20000"
100859,"Heater Type","Other"
100859,"Heating Product Type","Gas Wall Heater"
100859,"Heating Technology Type","Convection"
100859,"Ignition Type","Piezo"
100859,"Indoor/Outdoor","Indoor"
100859,"Installation","Recessed/Surface Mounted"
100859,"MFG Brand Name","Williams"
100859,"Power/Fuel Type","Natural Gas"
100859,"Product Depth (in.)","7.125"
100859,"Product Height (in.)","24.675"
100859,"Product Weight (lb.)","24"
100859,"Product Width (in.)","18.125"
100859,"Remote Control","No"
100859,"Room Size (sq. ft.)","600-900"
100859,"Thermostat","No"
100859,"Timer Included","No"
100859,"Vented","No"
100860,"Accessory type","accessory"
100860,"Bullet01","Low-maintenance, aluminum reinforced vinyl system"
100860,"Bullet02","Safe and ADA compliant"
100860,"Bullet03","Easy to install with all components for a complete railing section all on one box"
100860,"Bullet04","Available in 3 colors-white, earth and sand"
100860,"Bullet05","Multiple baluster and accessory options"
100860,"Color/Finish","White"
100860,"Interior/Exterior","Interior/Exterior"
100860,"Material","Vinyl"
100860,"MFG Brand Name","RDI"
100860,"Product Depth (in.)","6"
100860,"Product Height (in.)","108"
100860,"Product Width (in.)","6"
100860,"Stair Part Type","Accessory"
100861,"Bullet01","Made of low-maintenance vinyl"
100861,"Bullet02","Spaced picket design features an attractive appearance yet offers a durable, sturdy construction"
100861,"Bullet03","Never needs painting or staining"
100861,"Bullet04","3-1/2 ft. x 4 ft."
100861,"Bullet05","1-unassembled gate kit in each box, this includes all gate picket and rail components with hinges and latch"
100861,"Color Family","White"
100861,"Commercial/Residential Use","Commercial / Residential"
100861,"Fencing Style","Spaced Picket"
100861,"Gate Height (in.)","42"
100861,"Gate opening width (in.)","41.5"
100861,"Gate thickness (in.)","2.75"
100861,"Gate Width (in.)","41.5"
100861,"Hardware Included","Yes"
100861,"Installed height (in.)","48"
100861,"Installed width (in.)","42"
100861,"Material","Vinyl"
100861,"MFG Brand Name","Veranda"
100861,"Nominal gate height (ft.)","4"
100861,"Nominal gate width (ft.)","3.5"
100861,"Panel Assembly","Unassembled Panel"
100861,"Post and accessories included","No"
100861,"Product Weight (lb.)","20"
100861,"Recommended Fastener","Screws"
100861,"Structure type","Permanent"
100861,"UV Protected","Yes"
100862,"Bullet01","Tighter access with your current drill/driver"
100862,"Bullet02","2X longer life than the competition"
100862,"Bullet03","Accepts any 1/4 in. hex shank accessory"
100862,"Bullet04","For use with most drill"
100862,"Color Family","Yellow"
100862,"Cordless/Corded","Both"
100862,"Material","Metal"
100862,"MFG Brand Name","DEWALT"
100862,"Power Tool Accessory Type","Other Accessory"
100862,"Power Tool Product Type","Drill Attachment"
100862,"Product Depth (in.)","4.9"
100862,"Product Height (in.)","8.75"
100862,"Product Weight (lb.)",".48"
100862,"Product Width (in.)","1.188"
100862,"Tools Product Type","Power Tool"
100863,"Bullet01","Single-glazed glass"
100863,"Bullet02","Solid welded main frame and sash construction"
100863,"Bullet03","Rigid vinyl mounting flange"
100863,"Bullet04","Interlocking panels provide a weather-tight seal"
100863,"Bullet05","Built-in hollow J-channel accepts all types of sidings"
100863,"Bullet06","Rigid vinyl mounting flange"
100863,"Bullet07","single glazed glass"
100863,"Energy Star Qualified","Not Qualified"
100863,"Exterior Color/Finish Family","White"
100863,"Features","Hardware Included,Integral J-channel,Screen Included"
100863,"Frame Material","Vinyl"
100863,"Glazing Type","Single-Pane"
100863,"Grid Pattern","None"
100863,"Grid Width (in.)","None"
100863,"Hardware Color/Finish Family","White"
100863,"Insect screen included","Yes"
100863,"Integral J-channel","Yes"
100863,"Interior Color/Finish Family","White"
100863,"Jamb Depth (in.)","3"
100863,"Lock Type","Cam Action"
100863,"Locking","Yes"
100863,"MFG Brand Name","TAFCO WINDOWS"
100863,"Number of Locks","1"
100863,"Privacy glass","No"
100863,"Product Depth (in.)","3"
100863,"Product Height (in.)","23.5"
100863,"Product Weight (lb.)","25"
100863,"Product Width (in.)","23.5"
100863,"Rough Opening Height","24"
100863,"Rough Opening Width","24"
100863,"Solar Heat Gain Coefficient",".16"
100863,"Tinted glass","No"
100863,"U-Factor",".5"
100863,"Window Handing","Left-Handed"
100863,"Window Use Type","New Construction,Replacement"
100864,"Bulb Type","Halogen"
100864,"Bullet01","Two 500-Watt bulbs included"
100864,"Bullet02","On/off switch"
100864,"Bullet03","5 ft. 18/3 SJTW cord"
100864,"Bullet04","Total height 72 in."
100864,"Certifications and Listings","1-UL Listed"
100864,"Cord Length (ft.)","5"
100864,"Electrical Product Type","Clamp/Handheld/Stand-up Work Light"
100864,"Grounded Receptacle","Yes"
100864,"Indoor/Outdoor","Indoor/Outdoor"
100864,"Light Bulb Base Code","Other"
100864,"MFG Brand Name","Voltec"
100864,"Number of Light Bulbs","2"
100864,"Product Depth (in.)","14"
100864,"Product Height (in.)","28"
100864,"Product Weight (lb.)","11"
100864,"Product Width (in.)","5"
100864,"Type of Work Light","Tripod"
100864,"Wattage (watts)","500"
100865,"Bullet01","Notched for panels"
100865,"Bullet02","Installs easily"
100865,"Bullet03","Adds an architectural touch"
100865,"Bullet04","Primed and ready for painting"
100865,"Color Family","White"
100865,"Color/Finish","White"
100865,"MFG Brand Name","House of Fara"
100865,"Product Depth (in.)","0.75"
100865,"Product Length (in.)","96"
100865,"Product Width (in.)","2.75"
100866,"Assembled Depth (in.)","3.5 in"
100866,"Assembled Height (in.)","85 in"
100866,"Assembled Width (in.)","60 in"
100866,"Builders Hardware Product Type","Pocket Door Hardware"
100866,"Bullet01","Smooth rolling, balanced three wheel tricycle hangers ensure that all wheels carry weight evenly for the smoothest operation"
100866,"Bullet02","A flip of a clip separates hangers from doors for easy door installation and removal"
100866,"Bullet03","Precision extruded box track is made of heavy-walled aluminum and guarantees that your door will not jump track"
100866,"Bullet04","Convex rails on box track trap dirt for free rolling"
100866,"Bullet05","Wood split jamb and wood stud uprights have full steel sides and backs to provide maximum rigidity for wall materials and restricts nails from penetration into pocket"
100866,"Bullet06","Self-adjusting floor anchors allow for settling of floor without disturbing horizontal alignment of header and track"
100866,"Bullet07","In addition to the frame, track, and hangers, kit also includes door guide, adjustment wrench, and door bumper"
100866,"Bullet08","For door thicknesses of 1 in. to 1-3/8 in. (1-3/4 in. door adaptor kit available)"
100866,"Bullet09","For door widths up to 30 in."
100866,"Bullet10","For door heights up to 80 in."
100866,"Bullet11","For door weights of up to 200 lbs."
100866,"Bullet12","Johnson Hardware offers a true lifetime warranty and will replace any item found defective in material or workmanship regardless of its date of purchase"
100866,"Door Type","Pocket"
100866,"Finish","Aluminum Track/Plated Steel Parts"
100866,"Finish Family","Unfinished"
100866,"Material","Other"
100866,"Maximum door height (in.)","80"
100866,"Maximum door thickness (in.)","1.375"
100866,"Maximum door width (in.)","30"
100866,"MFG Brand Name","Johnson Hardware"
100866,"Minimum door thickness (in.)","1"
100866,"Number of doors accommodated","1"
100866,"Track included","Yes"
100866,"Weight load per door/panel (lb.)","200"
100867,"Bullet01","Allows the stone to release natural moisture vapors"
100867,"Bullet02","For use on marble, granite, polished limestone, and polished agglomerates"
100867,"Bullet03","Works quickly"
100867,"Bullet04","Will not alter the crystalline structure of the stone"
100867,"Bullet05","Is safe for food handling surfaces"
100867,"Bullet06","Non-acid formula"
100867,"Cleaning Features","No-Rinse,Non-Corrosive,Non-Toxic,Streak Free"
100867,"Dry time (hours)",".5"
100867,"MFG Brand Name","SCI"
100867,"Product Form","Liquid"
100867,"Product Size (oz.)","8"
100867,"Professional/ Residential","Professional,Residential"
100867,"Sealer Type","Topical"
100868,"Amperage (amps)","0.5"
100868,"Bullet01","Solves hard water problems without the need for chemicals, salt or maintenance"
100868,"Bullet02","Better for the home, your body and the environment"
100868,"Bullet03","Designed for very hard water areas (10-19 grains)"
100868,"Bullet04","Small enclosure requires minimal space for installation"
100868,"Bullet05","Great for individuals on salt-restricted diets"
100868,"Bullet06","Easily eliminates limescale deposits in pipes and on sinks, showerheads and faucets"
100868,"Bullet07","Also ideal for tankless water heaters"
100868,"Cord Length (ft.)","5"
100868,"Indicator light(s)","Yes"
100868,"Maximum filtered water flow (gallons per min.)","25"
100868,"Maximum Pipe Diameter","1.5 in"
100868,"MFG Brand Name","ScaleBlaster"
100868,"Minimum number of cable/coil wrappings","30"
100868,"Product Depth (in.)","3.75"
100868,"Product Height (in.)","10.5"
100868,"Product Weight (lb.)","4.5"
100868,"Product Width (in.)","7.3"
100868,"Voltage (volts)","120"
100868,"Wattage (watts)","60"
100869,"Antimicrobial","No"
100869,"Built-in backsplash","Yes"
100869,"Bullet01","Durable laminate material is stain- and scratch resistant"
100869,"Bullet02","Waterfall edge is a stylish edge solution"
100869,"Bullet03","Integrated seamless backsplash keeps debris from settling in corners and provides a clean look"
100869,"Bullet04","Easy care for low maintenance"
100869,"Bullet05","Velvet texture offers a sophisticated look"
100869,"Bullet06","Tumbled Roca color coordinates with a variety of interior styles"
100869,"Color Family","Beige"
100869,"Color Family","Beige/bisque"
100869,"Color/Finish","Tumbled Roca 4835-38"
100869,"Edge Type","Tempo"
100869,"High Temperature Resistance","A slight effect is acceptable per the NEMA LD3 2005 test method."
100869,"Kitchen Product Type","Laminate Countertop"
100869,"Material","Laminate"
100869,"MFG Brand Name","Hampton Bay"
100869,"Product Depth (in.)","25"
100869,"Product Height (in.)","5.125"
100869,"Product Length (in.)","120 in"
100869,"Product Thickness (in.)","5.125 in"
100869,"Product Width (in.)","25"
100869,"Scratch Resistant","Yes"
100869,"Stain Resistant","Yes"
100870,"Bullet01","Cleans, polishes and seals granite in one easy step"
100870,"Bullet02","Granite CPR saves time and money"
100870,"Bullet03","Leaves a gorgeous shine with a silky smooth finish"
100870,"Bullet04","Gentle enough for daily use"
100870,"Cleaning Features","Eco-Friendly,Streak Free"
100870,"Dry time (hours)",".05"
100870,"MFG Brand Name","Granite CPR"
100870,"Product Form","Cream"
100870,"Product Size (oz.)","18"
100870,"Professional/ Residential","Professional,Residential"
100870,"Sealer Type","Topical"
100871,"Appliance Type","Over the Range Microwave"
100871,"Assembled Depth (in.)","15.25 in"
100871,"Assembled Height (in.)","16.5 in"
100871,"Assembled Width (in.)","29.875 in"
100871,"Bullet01","1.6 cu. ft. capacity accommodates small casserole dishes"
100871,"Bullet02","1000 watts of cooking power and 10 cooking levels offer options for boiling, reheating and defrosting"
100871,"Bullet03","Built-in 2-speed 300-CFM venting system helps enhance kitchen air quality"
100871,"Bullet04","Electronic controls with graphic display make this microwave oven easy to use"
100871,"Bullet05","Preprogrammed cooking levels, such as popcorn, potato, beverage and reheat, offer conveniences"
100871,"Bullet06","Nonstick interior facilitates easier cleanup of spills"
100871,"Bullet07","Turntable can be turned on and off, ideal for even cooking results or for accommodating oversized dishes that may not fully rotate"
100871,"Bullet08","Cooktop lighting provides illumination above the range with three brightness settings, including a night light option"
100871,"Bullet09","Comes with a 1-year limited manufacturer warranty"
100871,"Capacity of Microwave (cu. ft.)","1.6"
100871,"Certifications and Listings","1-UL Listed"
100871,"Color/Finish","Stainless Steel"
100871,"Color/Finish Family","Stainless"
100871,"Cut-Out Front to Back Width (in.)","15-1/4 in"
100871,"Cut-Out Height (in.)","16-1/2 in"
100871,"Cut-Out Left to Right Length (in.)","29-7/8 in"
100871,"Door Swing/Style","Right to Left Swing"
100871,"Exhaust Fan Speeds","2"
100871,"Exhaust Maximum CFM","300"
100871,"Item Package UOM","Pieces"
100871,"MFG Brand Name","GE"
100871,"Microwave Door Release","Pull"
100871,"Microwave Features","Clock,Cooking Light,Cooktop Lighting,Interior Light,One Touch Cooking,Timer,Turntable On/Off Option"
100871,"Microwave Size","30 in."
100871,"Number of One-Touch Settings","6"
100871,"Number of Power Levels","10"
100871,"Oven Settings","Defrost"
100871,"Product Depth (in.)","15.25"
100871,"Product Height (in.)","16.5"
100871,"Product Weight (lb.)","63"
100871,"Product Width (in.)","29.875"
100871,"Safety Listing","UL"
100871,"Sensor Cook","No"
100871,"Turntable","Yes"
100871,"Turntable Diameter","13.5 in"
100871,"Vent Type","Convertible"
100871,"Wattage (watts)","1000"
100872,"Assembled Depth (in.)","144.0 in"
100872,"Assembled Height (in.)","132.0 in"
100872,"Assembled Width (in.)","252.0 in"
100872,"Assembly Required","Yes"
100872,"Bullet01","Authentic Sunbrella canopy covering platform"
100872,"Bullet02","Wiki wave slide"
100872,"Bullet03","Rock wall with climbing rope, deluxe rope ladder and safe entry ladder"
100872,"Bullet04","Combo safe entry ladder and metal rung ladder"
100872,"Bullet05","Turbo tire swing with swivel"
100872,"Bullet06","2-belt swings and a trapeze swing"
100872,"Bullet07","Tic-tac-toe panel, steering wheel, play telescope, flag kit and metal safety handles"
100872,"Bullet08","5 ft. high platform: 4 ft. x 6 ft."
100872,"Bullet09","4 in. x 4 in. solid wood framing"
100872,"Bullet10","4 in. x 6 in. 3-position swing beam with timber"
100872,"Bullet11","Available in cedar with a beautiful redwood finish"
100872,"Bullet12","10-year limited warranty on lumber, 1-year on accessories"
100872,"Certifications and Listings","ASTM Compliant"
100872,"Color Family","Browns / Tans"
100872,"Material","Wood"
100872,"Materials","Wood"
100872,"MFG Brand Name","Gorilla Playsets"
100872,"Mounting","Surface Mounted"
100872,"Number of Activities","12"
100872,"Number of Swings Included","2"
100872,"Play Set Includes","All lumber,Hardware"
100872,"Product Depth (in.)","144"
100872,"Product Height (in.)","132"
100872,"Product Weight (lb.)","647"
100872,"Product Width (in.)","252"
100872,"Recommended Age Range","3-10"
100872,"Roof Style","Canopy"
100872,"Space Required, Height (ft.)","17"
100872,"Space Required, Length (ft.)","24"
100872,"Space Required, Width (ft.)","33"
100872,"Weight Capacity (lb.)","800"
100873,"Assembled Depth (in.)",".164 in"
100873,"Assembled Height (in.)",".5 in"
100873,"Assembled Width (in.)",".164 in"
100873,"Bullet01","For metal-to-metal fastening"
100873,"Bullet02","Use for HVAC, electrical, and overhead steel door fastening projects"
100873,"Bullet03","Screws tap their own threads"
100873,"Bullet04","Steel construction"
100873,"Bullet05","1/2 in. long"
100873,"Bullet06","Zinc-plated"
100873,"Bullet07","Pan head and phillips drive"
100873,"Coated","N"
100873,"Drive Style","Phillips"
100873,"Driver bit included","No"
100873,"Fastener Callout Size","#8 x 1/2 In."
100873,"Fastener Head Style","Pan"
100873,"Fastener length (in.)",".5"
100873,"Fastener Plating","Zinc"
100873,"Fastener Thread Type","Standard"
100873,"Fastener Type","Self-Drilling Screw"
100873,"Fastener/Connector Material","Steel"
100873,"Finish","Zinc-plated"
100873,"Finish Family","Metallic"
100873,"Head diameter (in.)",".313"
100873,"Head Style","Pan"
100873,"Indoor/Outdoor","Indoor"
100873,"Measurement Standard","SAE"
100873,"MFG Brand Name","Teks"
100873,"Package Quantity","300"
100873,"Primary Use","Metal to metal fastening"
100873,"Product Weight (lb.)",".004"
100873,"Screw Length","1/2 in"
100873,"Self drilling","Yes"
100873,"Self tapping","Yes"
100873,"Size","#8"
100873,"Tamper Resistant","No"
100874,"Amperage (amps)","13"
100874,"Assembled Depth (in.)","17.125 in"
100874,"Assembled Height (in.)","18.500 in"
100874,"Assembled Width (in.)","17.750 in"
100874,"Bullet01","1700-PSI 1.2-GPM for efficient cleaning of residential areas"
100874,"Bullet02","On-board detergent tank for easy soap application"
100874,"Bullet03","Quick connect capable for easy use of nozzles and additional attachments"
100874,"Bullet04","Rugged roll-cage frame design protects the motor housing and stays upright; no tipping"
100874,"Bullet05","25 ft. non-marring high pressure hose will not leave scuffs on the job"
100874,"Bullet06","3 nozzles included (15° soap and turbo) for cleaning a variety of surfaces"
100874,"Bullet07","Included turbo nozzle provides up to 50% more cleaning power with a cone-shaped spray pattern"
100874,"Bullet08","Maintenance free aluminum pump for easy pump upkeep"
100874,"Bullet09","On-board accessory storage for quickly and conveniently stowing trigger handle, hose and nozzles"
100874,"Bullet10","3-year warranty for guaranteed performance"
100874,"Bullet11","30 day risk-free guarantee for worry-free purchase"
100874,"Commercial","No"
100874,"Cord Length (ft.)","35"
100874,"Cord lock","Yes"
100874,"Detergent tank","Yes"
100874,"Foldable handle","No"
100874,"GFIC plug","Yes"
100874,"GPM","1.2"
100874,"Hose Diameter (In.)",".25 in"
100874,"Hose length (in.)","300"
100874,"Hose Material","Rubber"
100874,"Maximum Pressure (PSI)","1700"
100874,"MFG Brand Name","Ryobi"
100874,"Number of tips included","3"
100874,"Onboard cord storage","Yes"
100874,"Onboard storage","Yes"
100874,"Pressure Washer Power Type","Electric"
