"product_uid","product_description"
100679,"The Milwaukee Jobsite Backpack was designed with the professional in mind, with durable 1680-denier material and an impact and water-resistant molded base. The backpack features a padded, breathable, load-bearing harness for ultimate comfort and jobsite performance, as well as a laptop pocket to keep laptops and tablets safely protected. A fold-down front pocket allows for easy storage of large items such as fish tapes, drills and extension cords, while exterior daisy chains provide additional clip-on storage. This combination of extreme durability and functionality confirms Milwaukee's commitment to providing innovative, durable solutions for tough jobs.Bulk pocket offers quick access to bulky items such as fish tapes and power toolsImpact-resistant molded base protects contents and allows backpack to stand uprightAttachment strap allows bag to be easily and securely attached to vertical handlesLoad-bearing harness is padded and breathable for all-day comfort"
100680,"The Williams Furnace Co. Monterey 25,000 BTU Natural Gas Top-Vent Wall Furnace allows you to heat a room without the need for electricity to save you money and keep you warm during power outages. This wall furnace comfortably installs between wall studs and can be converted to run on liquid propane with the use of an optional conversion kit (not included).25,000 BTUs for powerful heatingConverts to propane with the optional conversion kit (not included) so you can choose the fuel type that fits your needsDurable ceramic-coated combustion chamber for increased efficiencyOptional free standing kit (not included) allows the furnace to be mounted on the surface of a wallMatchless pilot igniterResettable vent- limit switchMay be converted to propane gas with the purchase of conversion kit number 8913Attractive, soft-white finishHome Depot Protection Plan:"
100681,"Increasing the possibilities for creative expression in your backyard landscape, the new RumbleStone Edger by Pavestone makes decorative concrete edging around the lawn and garden area both attractive and functional. Use to border walkways, gardens, plant beds and tree rings. A quick and easy way to create order and organization around your yard or garden, Pavestone RumbleStone Edger is simple to install and will enhance your greenery while simplifying mowing and trimming chores.Use to border walkways, gardens, plant beds and tree ringsEasy to install for a quick decorative touch and simplified mowing and trimming choresDesigned to use as walkway, garden and plant bed bordersColor in concrete products may vary from pallet to pallet, please purchase your projects all at one timeNote: product may vary by store"
100682,"The OSB Attic Decking 24 in. x 48 in. Attic Decking has an 8 sq. ft. coverage area and a 75 lb. weight capacity. It installs with smooth joints using nails or screws (not included). This attic decking is made of 100% Southern yellow loblolly pine and designed to allow easy passage into your attic space.California residents: see&nbsp;Proposition 65 information8 sq. ft. Coverage area75 lb. Weight capacityMade of 100% pine woodDesigned for fast assembly and smooth jointsInstall for easy passage into attic spaceFasten with nails or screws (sold separately)"
100683,"The Brondell FreshSpa easy bidet toilet attachment is a simple and inexpensive way to retrofit your existing toilet into a hygienic bidet. It provides personalized wash settings for maximum comfort and cleanliness, and even has a self-cleaning function. The easy-to-use controls allow for adjustable water pressure, from a gentle wash to a concentrated stream, while the wash nozzle has three separate angled positions, ensuring accurate coverage for all types of users. The FreshSpa is a snap to install on your existing toilet, usually requiring 20 minutes or less, and is compatible with all standard 2-piece toilet fixtures and even fits many contoured 1-piece toilets (French curve). It was manufactured with high-quality anti-bacterial ABS plastic and has a full body panel for simple cleaning and maintaining. It uses a heavy-duty solid brass core internal valve, solid brass T-valve and braided PVC hose with metal connectors. Its features guarantee no messy leaks or drips.Ambient temperature bidet washNozzle positioning with three settingsAdjustable water pressureRetractable, self-cleaning nozzleAnti-bacterial ABS plastic constructionAll-brass internal valveEasy installation and adjustable toilet fitIncludes all accessories for standard installation1-year limited manufacturer warrantyRetrofit your existing toilet into a hygenic bidet"
100684,"The Tafco Single Hung Vinyl Window, 24 in. wide x 30 in. tall , White, with Single Glass and Screen features an interlocking weather-tight and solid construction that will deliver superior performance. A built-in J-channel accepts all types of sidings for versatile installation. The Tafco Windows slider vinyl window is the perfect choice for garages, porches, barns and steel buildings.Durable vinyl frame features welded seams for added reliabilityDurable heavy screen keeps out insectsPanel interlock for an improved seal against harsh weatherSingle glazed glassUV stable bright white color will not fadeSash can be removed from inside the home for easy maintenanceMulti-chamber designed fusion-welded frame for reliable structural performanceWhite vinyl frame never requires painting or stainingTilt-in cleaning for easy maintenancePROFESSIONAL WINDOW INSTALLATION - CALL &nbsp1-855-892-4386&nbsp  to get started with a free in-home consultation or   learn more about our trusted window installation service."
100685,"Overwhelmed by water flavor and quality issues. Comparable to the Samsung DA290003G, the ReplacementBrand RB-S1 refrigerator water filter gives you up to six months of great tasting water and ice by reducing contaminants ranging from chlorine to asbestos. Make ReplacementBrand filters your number one choice for high quality and affordable water filter replacements.Comparable to the Samsung DA29-00003GFilter lasts for 300 gal. or 6 monthsReduces chlorine taste and odor with an activated carbon block filtration mediaAlso reduces other impurities in your waterIndependently tested NSFK/ANSI standard 42Cartonless packaging to decrease carbon footprint while offering an affordable everyday price"
100686,"This Porter-Cable combo kit is ideal for crown moulding, staircases and interior trim work. Included in this combo kit is a C2002 6-gallon, 150 PSI compressor, FN250SB: 16-gauge 2-1/2 in. finish nailer, 25 ft. of 1/4 in. air hose with a coupler and plug, 2 in. length finish nails and belt hook accessory. The compressor features two regulated, factory-installed air couplers to easily support two users. Its body is made with steel for strength and has an upgraded shroud and console cover to protect its vital components. The compressor features an oil-free pump to eliminate the need for maintenance. The tank is designed to operate at 150 max PSI.6-gallon tank allows users to drive a large quantity of nails on a single tank chargeInnovative shroud allows for better protection and portability150 PSI max allows users to drive more nails than a traditional 135 max PSI compressor30 lb. weight allows compressor to be easily carried and storedCompressor features a long life, oil-free, maintenance free pump for conveniencePorter-Cable high-efficiency motor on compressor for easy startup in cold weather or extension cord application120-volt electric unit allows user to run compressor on standard household current10-amp current draw allows use of compressor with a 16-gauge or heavier extension cord (50 ft. or less)FN250SB uses standard 16-gallon finish nails from 1 to 2-1/2 in. longTool-free depth-of-drive adjustment with detents for proper setting of nail headsTool-free jam release mechanism for easy nail removal2.6 SCFM at 90 PSI allows for quick compressor recovery timeTool-free adjustable exhaustTool-free adjustable exhaustHome Depot Protection Plan:"
100687,"Our 300-GPH magnetic drive pump with built-in flow control is ideal for spitters or small and medium sized fountains. This fountain pump has a maximum pumping height of 7.2 ft. For best results, connect to 3/8 in. or 1/2 in. ID tubing.Perfect for small and medium fountains and spittersMagnetic drive pump has 300-GPH capacityAdjustable flow control that allows a maximum pumping height of 7.2 ft.Installation requires 3/8 in. or 1/2 in. tubing (sold separately)Note: product may vary by storeHome Depot Protection Plan:"
100688,"Jeld-Wen Molded Interior doors now include a true Craftsman style door with flat panels and Craftsman sticking. These doors reflect the clean, unadorned, balanced design created over a century ago. They are the perfect choice for Bungalow or Craftsman style homes yet their clean, geometric lines also make them increasingly popular with contemporary style homes as well. One way Jeld-Wen supports sustainable construction is by using recycled materials in the production of our Molded Interior doors. In fact, these molded door skins are made using 80% recycled content.California residents: see&nbsp;Proposition 65 informationUnmachined slab allows custom placement of handle set bore and hinge routesMatching bifolds also availableSmooth surface is primed and ready to paintDoors must be finished on all 6 sidesTrimmable allowance of 1/2 in. from door height and width (1/4 in. from each side)5-Year limited warranty"
100689,"Simplify your life with the 7 in. x 11.25 in. Medium Silver Aluminum Ideal Pet Patio Door. Give your pet access to shelter day and night and get them in out of the heat, rain, and cold without any fuss or scratching at the door. Economical and dependable, the Ideal Pet Patio doors require no changes to your existing sliding patio door and can be installed or removed with ease. Keep your pet safe and happy with an Ideal door.Aluminum pet patio doors will not fit correctly with vinyl sliding configurations - aluminum and vinyl are NOT INTERCHANGEABLEAdjustable to fit existing aluminum sliding door heights of 77-5/8 - 80-3/8 in. (other heights available)Flap size of 7 in. wide by 11-1/4 in. tall to accommodate hefty cats and other medium sized pets (other sizes available)Ideal for pets weighing up to 35 lbs. and up to 7 in. wideRequires no changes to your existing door and can be installed within minutes without any tools using our simple step-by-step instructionsUnit is comprised of a silver aluminum-framed safety glass panel mounted above a plastic framed pet doorSilver plastic pet door frame is dependable and stands up to everyday useFlexible vinyl flap is clear to allow pet to see through opening and non-toxic for added safetyComes with a rigid lock-out panel that slides into grooves on the inside of the frame and snaps into place to effectively lock the doorMagnetic flap closure ensures a strong seal when door is not in useLock-out panel and self-closing flap deter unwanted pests from entering your homeQuick and easy installation with simple step-by-step instructionsPanel can be installed in either a right or left hand sliding door openingPet patio door has a standard rise of 4 in.; rise is the distance from the floor to the bottom of the pet doorYou may need to align your sliding patio door with the Ideal Pet patio door for a proper fit; please refer to the manufacturer's sliding door adjustment instructions for your brand of sliding patio door"
100690,"The SR 232 organic vapors and acid gases chemical cartridge is used with sundstrom safety air purifying respirators to provide protection from certain levels of organic vapor, sulfur dioxide, chlorine, hydrogen chloride and hydrogen fluoride. This chemical cartridge is approved for independent use or can be combined with the Sundstrom P100 particulate filter SR 510. Meets and exceeds NIOSH standards for organic vapors and acid gases chemical cartridges.Chemical cartridge protects against organic gases and vapors, sulfur dioxide, chlorine, hydrogen chloride and hydrogen fluoridePlastic casing made of high quality polypropyleneHigh efficient activated carbonExtra large surface area provides extremely low breathing resistance and high gas absorption capacityCan be piggy-backed together with the sundstrom P100 particulate filter"
100691,"The MOEN Widespread Bathroom Faucet Rough-In Valve with Drain Assembly features the M-PACT common valve system and is ideal for 8-16 in. applications. The valve features the Duralock Quick Connect system for effortless installation. Its durability is reflected in its brass construction and metal drain assembly.Brass construction with a metal drain assembly1/2 in. IPS connectionsM-PACT common valve system that makes it easy to upgrade the style of your bathroom without having to replace the faucet plumbingFor 8-16 in. applicationsStrong water pressureEasy installation, just unscrew the handles and spout (sold separately), then lift out and replaceUnscrew the handles and spout (not included), then lift out and replace for an easy installation that helps you create a new bathroom or powder room with ease"
100692,"The Lithonia Lighting Flush Mount Narrow Wrap Fluorescent Light Fixture provides general illumination in residential and light commercial applications. Designed around energy-efficient T8 fluorescent technology, this fixture was built for savings and performance. Light output is approximately equal to 2 and half 75-Watt incandescent bulbs.Energy Star qualified for efficiency and quality constructionLift and shift lens design allows for tool-free bulb replacementWhite steel housing and a clear acrylic prismatic lensRequires two 17-Watt T8 fluorescent bulbsLow-profile design is ideal for low ceilings and narrow spacesCUL listed to US and Canadian safety standards24 in. x 8-1/2 in. x 2-7/8 in."
100693,"Antique linen, all metal folding chair. Heavy duty 7/8 tubular steel frame that is strong yet lightweight. 2 leg braces for added strength & durability. Large steel seat & wide contoured steel back for comfort & durability. Roomy 15-3/4 in. x 15-3/4 in. 22-Gauge seat, opti-bond powder coat finish. Fully rolled edges for safety. Non-marring leg tips protect floor surfaces. Specially designed saddle tips for solid support. Folds flat for easy storage.Set of 4 chairsSaves space/saves time - folding frameLong lasting tube-in-tube reinforced frameStrong dual cross brace constructionLow maintenance/long lasting powder coat finishComfort - contoured seat and back"
100694,"Enjoy portable cooling with the LG Electronics 10,000 BTU Portable Air Conditioner. The 10,000 BTUs of cooling power keep a room up to 300 sq. ft. cool and comfortable and the 2-speed cooling and fan and 2-way air direction help spread the air evenly throughout the room. Digital controls offer precise temperature adjustments, and the remote control lets you control the air conditioner from across the room. Unit must stay upright for 24 hours before use. Unit must be vented to the outside (use included window installation kit and follow detailed installation instructions in the Owner's Manual. Do not use extension cords.Estimated cooling area (300 sq. ft. /15 ft. x 20 ft. room)10,000 BTU cooling ensures your comfortPortable unit comes with one (1) hose installation kit. Get comfortable with the greatest of ease with casters to allow easy movement to the room that needs cooling so you can comfortably enjoy your room2-speed cooling and fan lets you select the right setting to suit your needs while affording a range of adjustment to deliver comfort2-way Air Deflection: Air can be directed up or down as neededDigital LED Electronic Touch Controls: Control the temperature of your room with just a push of a button24 hour On/Off Timer lets you create a cooling schedule without wasting electricity; an energy efficient programmable timer that can turn on your air conditioner before you arrive home or turn off after you leaveRemote control that is stylish and easy to use which allows you to cool down from across the roomWashable and Reusable air filter saves money on replacementsAutomatically restarts after a power failure; there are storms, high winds and extreme heat that can lead to power outages; keep yourself covered with AutoRestart, which automatically turns the unit back on when power is restoredRemoves up to 2.6 Pint of moisture from the air in a hour to control humidityProduct (WxHxD) 17.03 in. x 31.28 in. x 13 in.Voltage / 60 Hz: 115Unit must stay upright for 24 hours before use and must be vented to the outside (use included window installation kit) and do not use extension cordsUnit must be vented to the outside (use included window installation kit and follow detailed installation instructions in the Owner's Manual)Home Depot Protection Plan:"
100695,"This 1 in. x 2 in. x 1-1/2 ft. Pine Grade Stakes (12-Pack) can be used in construction. They can also be used around the home for various projects. The stakes have a chiseled point.California residents: see&nbsp;Proposition 65 informationThe stakes are made from pine, a safe and eco-friendly choiceThese stakes have a chiseled point for easy-to-use grading stakesThese stakes are paintable and stainableThese stakes are safe and environmentally friendlyNote: Product may vary by store."
100696,"With the GE Wireless Remote Control 12 in. LED Light, you can have light anywhere you need it. This light is ideal for kitchen pantries, closets, attics, under cabinets, and more. It is battery-operated so no wiring is needed and there are no bulbs to replace. Included is a remote control that operates the light up to 50 ft. away. The light has keyhole slots with hook and loop strips included for easy installation. This light requires 6 AA batteries and the remote control requires 3 AAA batteries, not included. For indoor use only.Ideal for kitchens, pantries, closets, and moreNo bulbs to replaceRemote control works up to 50 ft. awayHardware and mounting template included for easy installationRequires 6 AA and 3 AAA batteries, not includedFor indoor use onlyHome Depot Protection Plan:"
100697,"The Husky Twin Head LED Work Light is versatile and can be used with or without the tripod. It provides ample lighting with its long-lasting LED bulb. Once detached from the tripod, it's easy grip handle also allows it to be transported with ease.Cool to the touchDurable, long-lasting, super-bright LEDIntegrated LED bulb never needs replacingUse with or without tripodTripod telescopes to 76 in.Sealed on/off switch7 ft. cord with grounded plug"
100698,"PC-11 is a white, marine grade paste epoxy that bonds and cures, wet, dry and underwater. PC-11 is a simple 1:1 mix. PC-11 allows about 30 minutes of working time and cures for service in 12-24 hours. The epoxy can be shaped and molded and machined and painted after cured. PC-11 is your choice when extra flexibility is needed; you are bonding to a wet or underwater surface or where the white color is more advantageous. Bonds to unlike surfaces.Marine grade (cures wet/dry or underwater)White epoxy pasteMulti purpose paste epoxy that bonds to most surfacesNon sag non drip makes vertical and overhead applications possibleAmple working time for large and critical jobsGreat for: swimming pools, hot tubs, aquariums, toilets and moreAvailable sizes on HomeDepot.com (6oz, 12oz, 48oz, and 96oz)"
100699,"The Schlage Plymouth In-Active Bright Brass Handleset with Right-Hand Accent Lever is perfect for use as a decorative door pull on a pair of non-latching doors. The interior Accent lever is widely popular for its elegant wave-like design that effortlessly matches a room's style without overshadowing it.  The Plymouth handleset features an oval shape and straightforward design while the rich gold tones of Bright Brass help to create an inviting space. Plus, it's been designed and tested with strength and durability in mind.Use with 1-5/8 in. to 1-3/4 in. doorAdjustable throughbolt can move up and down 1-1/2 in. to fit a variety of pre-existing holesSelf-aligning screw holes make installation easy and hassle-freeLatch retracted by thumbpiece from outside or by inside knob/leverLever design pairs well with traditional styles like antique furniture as well as more modern transitional stylesFinish pairs well with vintage looks and colonial designsFor right swing doorsLock and finish backed by limited lifetime warrantyFits 1-3/8 in. to 1-3/4 in. wood or metal doors"
100700,"The Everbilt 10 in. x 12 in. Shelf Bracket is ideal for closets, garages, sheds or any shelving needs. Compatible with wood, plastic or metal shelving. Easy to install.California residents: see&nbsp;Proposition 65 informationMade of steelWhite finishScrews not includedSupports up to 100 lbs."
100701,"Conveniently regulate fan speed and illumination via remote control on this elegant Petersford 52 in. Brushed Nickel Ceiling Fan from Home Decorators Collection. Choose among two blade finishes medium maple or dark walnut and select from three speed settings for refreshing, whisper-quiet airflow in an indoor space no larger than 20 ft. x 20 ft. This modern fixture has an integrated light covered by a white lens and includes a 17-Watt LED bulb.Equipped with 5 reversible dark walnut/medium maple blades with 12 blade pitch for superb air movementIncludes integrated 17-Watt LED light with white acrylic lensHandheld remote control offers 3 speeds with independent light and speed controlBrushed nickel finish is compatible with many decor stylesDesigned for indoor use onlyIdeal for large rooms up to 20 ft. x 20 ft. with blade sweep of 52 in.Uses one 17-Watt LED bulb, includedDual-mount installation for standard and sloped ceiling applicationsIncludes brushed nickel 4-1/2 in. downrod with 3/4 in. Dia153 mm x 15 mm reversible motor offers superior air movementLifetime motor warranty"
100702,"The Mr. Longarm 35-1/2 in. Tele-Roller Handle with Cover features coated steel construction and comes with a 9 in. medium nap roller cover with a 3/8 in. nap. The handle provides reach of up to 9 ft. without using a ladder and telescopes from 2 ft. to 4 ft.Coated steel constructionLightweightHandle telescopes from 2 ft. to 4 ft. and locks in place with the Twist-Lok locking deviceProvides reach of up to 9 ft. without using a ladderUse for painting single story areas and working in tight spaces such as halls and closetsHelps reduce back strain9 in. medium nap roller cover included (3/8 in. nap)Click here to learn more about roller covers"
100703,"The Portland Stone 18 in. x 18 in. Gray Ceramic Floor and Wall Tile is designed for medium-duty residential floors, including kitchens, halls, corridors and balconies. A great way to incorporate a touch of style into your space at a great price. Emulates the look of stone in a ceramic body. Large format tile is great for small or large areas.17.44 square feet, 8 pieces per case. Case weight is 70 lb.Grade 1, ceramic tile for floor, wall and countertop use18 in. width x 18 in. length x 9 mm thickGlazed smooth finish with a low sheen and slight variation in toneP.E.I. Rating III is suitable for medium-duty residential floors including kitchens, halls, corridors, balconies, terraces and areas used more often with normal footwear and small amounts of dirtSemi-Vitreous flooring has water absorption of more than 0.5% but less than 3% for indoor use and some outdoor applications is not frost resistantC.O.F. greater than .50 is recommended for standard residential applications and is marginally skid resistant. Indoor useNot frost resistantResidential onlyLearn how to get a Lifetime Warranty by using Custom Building Products from The Home Depot. Visit www.homedepot.com/CBPDon't forget your coordinating trim pieces, grout, backerboard, thinset and installation toolsThis item is available for in store purchase onlyIt is recommended you purchase a minimum of 10% overage to account for design cuts and patterns"
100704,"The Bosch Digital Laser Distance Measurer uses precision laser-measuring technology to provide precise measurement of length, area and volume. The continuous-length mode automatically adjusts measurements when walking off distances and this measurer features an ergonomic grip for comfort.Measuring reference points on the back and the front of the tool offer flexibilityLaser beam points and measures for precise measurementsContinuous-length mode automatically adjusts measurements when walking off distancesMeasures in inches, feet and inches, decimal feet and metric units for convenient conversionsNote: product may vary by storeHome Depot Protection Plan:Great solution for range meter measurement modes"
100705,"This water heater blanket helps save energy by making a gas, oil or electric water heater more efficient. This blanket is made from fiberglass backed with foil that enhances insulation without adding excess bulk to the heater. It has an insulation rating of 3.5.California residents: see&nbsp;Proposition 65 informationInsulates water heaterMade of fiberglass backed with foilVersatile for gas, oil and electric water heatersSaves energy"
100706,"The stylish Terrazzo patio furniture cover collection protects against rain, snow, sun and dirt. The tough fabric won't crack in cold weather. This cover fits stand-up heaters up to 95 in. high and an 18.5 in. Dia round base.Zippered closure for easy fitting and removalDual vents reduce inside condensation and wind loftingKeeps your heater clean, dry and ready to use1-year warranty"
100707,"This 4 ft. Folding Utility Table features a durable, blow-molded top that resists stains and cracking or peeling and a strong weather-resistant steel frame, perfect for use indoors or outdoors for parties or extra work space. The legs fold under for convenient storage, ideal for quick set-up and take-down in offices and other meeting places.Lightweight and easy to carryStrong, high-quality powder-coated steel frameCommercial and residential useGreat for banquet, office and home"
100708,"The unique jet fan design of the Ryobi cordless blower optimizes air flow to produce Gas-Like Power at 155 mph and 300 CFM. The cordless jet fan blower blasts through wet and dry leaves and debris and is ideal for lawns and hard surfaces. Other product features include a variable speed trigger for air speed control and an overall sleek design with a soft grip handle for user comfort. It starts quickly and easily, without the hassle of gas and oil. The product includes the tool only; battery and charger sold separately.California residents: see&nbsp;Proposition 65 informationWorks with all Ryobi 40-Volt lithium-ion tools and batteriesJet fan design for gas-like powerIdeal for wet and dry leaves on lawns and hard surfacesVariable speed trigger for adjustable clearing powerSoft grip handle for user comfort5-year limited warrantyHome Depot Protection Plan:"
100709,"All HardiePlank lap siding comes in a variety of looks and textures, all of which are engineered for climate. We are so sure about how well the HardieZone system will perform, HardiePlank lap siding comes with a 30-year non-prorated, transferable, limited warrantyour strongest warranty ever.California residents: see&nbsp;Proposition 65 informationResists damage from moistureResists cracking, splitting, rotting and swellingResists termites and insectsSuperior performance in high wind and hurricane areasResists flame spreadComplete exterior available in lap, shingle, panel, fascia, trim and soffitPaint lasts longer than on woodPre-primed or available in ColorPlus technology a factory applied color finish with a variety of color optionsPlease see the Pro-desk associate for color options available"
100710,"The flush-mount design of the Hampton Bay Roanoke 48 in. Iron Ceiling Fan makes this fan ideal for installation in areas with low ceilings. The Roanoke features a natural iron finish with 5 reversible natural iron/walnut blades and a dome style light kit with amber scavo glass for a stylish, transitional look. The fan's weather resistant blades and wet rating allow for installation outdoors. Uses (3) 40-Watt incandescent Candelabra bulbs (included).California residents: see&nbsp;Proposition 65 information5-reversible natural iron/walnut plastic blades allow you to change your decor style without replacing the entire unit13.5 degree blade pitch for optimal air movementBracket set system provides quick installation and quiet, wobble-free operationIntegrated 3-light kit with dome-style, amber scavo glass3 speed reversible controlFlushmount design is ideal for use in areas with low ceilingsWeather resistant blades and wet rating allow for outdoor useUses (3) 40-Watt incandescent candelabra bulbs (included)Multi capacitor for quiet operationUp to 5,114 CFM airflowCannot be installed without light kitNeed Help? Find support information and FAQs on our Hampton Bay Customer Support pageHome Depot Protection Plan:"
100711,"This Williams Blue Flame 30,000 BTU Wall Propane Heater is fueled by propane gas and features a thermostat to help keep your room at a consistent, comfortable temperature. It has a Piezo ignition for quick and easy igniting, and an automatic shutoff feature for your peace of mind. The heater can be mounted on the surface of your wall, or you can opt for recessed installation.Produces 30,000 BTU per hour for powerful indoor heatingDesigned to heat an area up to 1,000 sq. ft.Fueled by propane gas for effective heatingPiezo ignition aids in a quick start timeBuilt-in thermostat helps you control and maintain your desired temperatureDial controls are simple and easy to useAutomatic shutoff helps provide peace of mindSoft white color blends in with many types of decorChoose between recessed and surface-mounted installation to suit your design needsCSA listed and ANSI certifiedEquipment should be sized, selected and installed by a qualified professional to ensure proper installation, safe operation, adherence to federal, state and local codes and for valid warranty; see installation guide for more detailsRecommended for professional purchase onlyClick here for more informationHome Depot Protection Plan:"
100712,"Use the Milwaukee 4 in. Bi-Metal Hole Saw to cut holes in a variety of materials. The steel hole saw can drill almost 2 in. deep. Milwaukee Ice Hardened products utilize a proprietary cryogenic hardening process that improves upon traditional heat treat processes. Unlike surface coatings that wear away, cryogenics harden to the core by minimizing soft metal (austenite) and creating more hard metal (Martensite). The result is a product that is more consistently hard throughout, resulting in life up to 50% longer than the competition.1/2 in. chuck sizeHigh-speed steel construction4 in. in diameter1-51/64 in. drilling depth"
100713,"This innovative TG Motion Activated 6 LED Strip Light allows you to illuminate any area without the hassle of cords and plugs. With six super bright white LEDs even the darkest corner of your home will be well lit. Adhesive backing or screw mounting options allow you to place your light quickly and easily! The motion activated technology provides 20 seconds of bright light per activation. Bring easily accessible functional light to any area of your home with the Motion Activated 6 LED Strip Light.Adhesive backScrew mount hardware6 LED lightsMotion activated sensor - light remains on for 20 seconds after activationRequires 5 AAA batteries (not included)Lights 20,000 20 second cycles on 1 set of batteriesDimensions: .75 x 10.75 x 1 in.Home Depot Protection Plan:"
100714,"Original FibaTape 180 ft. Self-Adhesive Drywall Joint Tape works great for repairs and butt-end joints. The fiberglass mesh construction prevents blistering and bubbling and adds strength to the surrounding structure. This innovative design and material gives a smooth professional finish.Fiberglass mesh construction reduces the occurrence of blisters and bubblesWorks well for butt-end jointsThin profile for strength and a flat finishSelf-adhesive for easy installation"
100715,"Enhance the look of any room with our Pinetex White Wainscot Panel. The beaded look adds charm to rooms such as the foyer, dining room, or hallway. Made of genuine hardboard, it resists buckling and warping. This panel is finished with an acrylic coating that resists staining, fading and mildew.California residents: see&nbsp;Proposition 65 informationStated dimensions are for 1 panel, this is a 5-packEasily wipes cleanNo added formaldehyde - meets CARB l and CARB ll requirements100% sourced and made using sustainable forestry practices"
100716,"At just 34-1/2 in. high, our 80 percent space-saving furnace is ideally suited to both new construction and replacements. Models can fit into the space of virtually any furnace being replaced, including attics, crawl spaces and utility closets. Because of the small size, it's easy to handle, fitting easily through most doors and hallways.Completely assembled, the furnace is ready for installation with a color-coded wiring harness and quick connect fittingsIntegrated solid state control board speeds installationDiagnostic lights make it easy to troubleshoot operationMaintenance and servicing is easy to do with readily accessible componentsTwo-piece doors remove quickly and door screws are secured to the doors so they can't be lost after they're loosenedTwo-piece doors remove quickly and door screws are secured to the doors so they can't be lost after they're loosened.Equipment should be sized, selected and installed by a qualified professional to ensure proper installation, safe operation, adherence to federal, state and local codes and for valid warranty. See installation guide for more details.Professional Installation recommendedClick here for more information"
100717,"The Professional Choice Single Walk-Through Steel Gate is manufactured from high-quality steel and is galvanized for added strength. The black single gate has a baked-on powder coat finish for longer life. The ornamental gate swings open to a full width of 36 in. for ample clearance while entering or exiting.Welded steel construction for strengthBlack finish blends with most exterior color schemesBaked-on powder-coat finish for long-lasting beautyGalvanized for resistance to corrosion33 in. single gate for ample clearance of an individualEasy to install"
100718,"Poulan PRO riding tractors are the tough machines you need for the best lawn in the neighborhood. The PB185A42 features an 18.5HP Briggs & Stratton engine, 42 in. cutting deck. Pedal speed control, 2 gauge wheels and a mid-back seat.Rugged CVT continuously variable transmission with 10 year belt limited warrantyPedal speed control lets you accelerate just like driving a carErgonomic steering wheel and padded seat for a comfortable experience20 in. turf saver tires specially designed tread won't harm your lawnHome Depot Protection Plan:"
100719,"Werner's Universal Stabilizer spans 47 in. and provides a standoff of 10 in., designed for use on aluminum ladders of all duty ratings. Featuring a handy paint can hook for convenience, the stabilizer attaches in minutes and features mar-resistant rubber end caps to protect your work surface. Ideal for stabilizing the M1 series multiladders when in scaffold or stairway positions, it also works with the aluminum ladder series for versatility.Span: 47 in.; standoff: 10 in.Works with aluminum ladder series D716 (16 ft.), D1100 (all lengths), D1200 (all lengths), D1300 (all lengths), D1500 (all lengths), D500 (20 ft. to 24 ft.), MT (all lengths) and M1 (all lengths)For use on aluminum series extension ladders with rails up to 3 in. x 1-3/16 in. (all lengths)Ideal for stabilizing the M1 multiladder when in scaffold or stairway positionsMar-resistant rubber caps protect work surfaceComes with mounting hardware, instructions and convenient paint can hookEasy setup; attaches in minutesThe #1 brand in professional climbing equipment:"
100720,"Use TrafficMASTER Allure 12 in. x 24 in. Resilient Vinyl Tile Flooring to add the warm, comfortable style of real stone to your interior living space. This highly durable, water-resistant flooring is great for use in basements, kitchens, bathrooms and high traffic areas. The floating floor installs over most existing surfaces including concrete, wood and vinyl with no floor preparation or adhesives required. It offers a patented GripStrip design for simple installation.River Stone color finish offers the natural look of real stone tile flooring3.8 mm thickness x 12 in. width x 24 in. lengthWater-resistant tiles can be used almost anywhere in your homePatented GripStrip design offers easy installation over most existing floorsFor use indoors and in temperature controlled environments onlyEasy to clean and maintainRefer to the installation guide for detailed instructionsAll online orders for this item ship via parcel ground and may arrive in multiple boxes"
100721,"With a natural, multi-colored, textured surface of stacked stone, this Stone Fire Pit provides a stylish addition to a backyard or other outdoor venue. Its blocks and top caps are wedge-shaped, eliminating the hassle of cutting stone. The 2-piece steel ring insert attaches using the included bolts, making it easy to quickly set up the fire pit.44 in. interior diameter fire bowl with a 66 in. exterior diameter provides a wide area of access to the flameProvides 10-1/2 sq. ft. of heat for your patio or backyard; 14 in. fire pit heightNatural, multi-colored, textured, stacked stone design provides durability and stylishly accents your outdoor living spaceBlocks and top caps are wedge-shaped, eliminating the need for stone cutting2-piece, 10 in. tall steel ring insert connects using the included bolts, making set-up quick and easyIncludes 12 pre-cut top capsUse your fire pit as a grill by purchasing separately our GR44, item # 202903079Note: Product may vary by store"
100722,"This Wired Door Chime features digital operation, adjustable volume and 3 chime tunes, including the classic Westminster. Its casual styling allows for wide compatibility. This unit is sold individually.Westminster 8-note, 2-note and 1-note chime option selectable for either doorAdjustable volume controlHardwires into your electrical systemCasual style finished in whiteIncludes chime, diode, screws and wall plugsDoorbell pushbutton not includedHome Depot Protection Plan:"
